% Usage, time(24h)
 0.0,2022-06-07 22:20:14.816094
 2.0,2022-06-07 22:20:15.315895
 4.0,2022-06-07 22:20:15.815916
 2.0,2022-06-07 22:20:16.316017
 2.0,2022-06-07 22:20:16.815948
 2.0,2022-06-07 22:20:17.315885
 4.0,2022-06-07 22:20:17.816042
 2.0,2022-06-07 22:20:18.315933
 0.0,2022-06-07 22:20:18.815988
 4.0,2022-06-07 22:20:19.315940
 2.0,2022-06-07 22:20:19.815942
 2.0,2022-06-07 22:20:20.315887
 2.0,2022-06-07 22:20:20.815979
 2.0,2022-06-07 22:20:21.315955
 6.0,2022-06-07 22:20:21.815934
 2.0,2022-06-07 22:20:22.315992
 2.0,2022-06-07 22:20:22.815980
 2.0,2022-06-07 22:20:23.315728
 2.0,2022-06-07 22:20:23.815872
 4.0,2022-06-07 22:20:24.315850
 2.0,2022-06-07 22:20:24.815990
 2.0,2022-06-07 22:20:25.315870
 4.0,2022-06-07 22:20:25.815943
 2.0,2022-06-07 22:20:26.316022
 2.0,2022-06-07 22:20:26.815998
 2.0,2022-06-07 22:20:27.316022
 2.0,2022-06-07 22:20:27.816023
 4.0,2022-06-07 22:20:28.315928
 4.0,2022-06-07 22:20:28.815965
 2.0,2022-06-07 22:20:29.315979
 2.0,2022-06-07 22:20:29.816000
 2.0,2022-06-07 22:20:30.316015
 4.0,2022-06-07 22:20:30.815950
 2.0,2022-06-07 22:20:31.315946
 2.0,2022-06-07 22:20:31.815594
 2.0,2022-06-07 22:20:32.315577
 2.0,2022-06-07 22:20:32.815899
 2.0,2022-06-07 22:20:33.315914
 4.0,2022-06-07 22:20:33.816004
 0.0,2022-06-07 22:20:34.315652
 2.0,2022-06-07 22:20:34.815961
 4.0,2022-06-07 22:20:35.315773
 2.0,2022-06-07 22:20:35.815945
 2.0,2022-06-07 22:20:36.315932
 2.0,2022-06-07 22:20:36.815596
 4.0,2022-06-07 22:20:37.315901
 0.0,2022-06-07 22:20:37.815567
 2.0,2022-06-07 22:20:38.315848
 2.0,2022-06-07 22:20:38.815877
 4.0,2022-06-07 22:20:39.315946
 2.0,2022-06-07 22:20:39.816015
 0.0,2022-06-07 22:20:40.315930
